Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
HOLLYWOOD                    FY,MAGNOLIA                     BL,34.1589,-118.3742,06/25/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1300.0,15.0,N Hollywood,1555.0,2.0,0400 0447 2004,38.0,F,W,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
8300    NORTHGATE                    AV,,34.221,-118.604,06/10/2020 12:00:00 AM,06/10/2020 12:00:00 AM,2120.0,21.0,Topanga,2105.0,1.0,0913 0312 0302 1402 0355,32.0,M,H,102.0,SIDEWALK,102.0,HAND GUN,AA,Adult Arrest
11700    DARLINGTON                   AV,,34.0513,-118.4659,06/24/2020 12:00:00 AM,06/22/2020 12:00:00 AM,1030.0,8.0,West LA,832.0,1.0,1822 0344 1606,38.0,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
13700    VANOWEN                      ST,,34.1976,-118.4356,07/18/2020 12:00:00 AM,07/18/2020 12:00:00 AM,1700.0,9.0,Van Nuys,916.0,1.0,0325,20.0,M,H,402.0,MARKET,,,AA,Adult Arrest
LOS ANGELES,5TH,34.0461,-118.2476,06/08/2020 12:00:00 AM,05/31/2020 12:00:00 AM,2200.0,1.0,Central,155.0,1.0,0400 1212 1822,0.0,X,X,101.0,STREET,505.0,EXPLOXIVE DEVICE,IC,Invest Cont
800    LUCILE                       AV,,34.0838,-118.2836,05/14/2020 12:00:00 AM,05/14/2020 12:00:00 AM,645.0,2.0,Rampart,204.0,2.0,0329 0913 1814 1300,32.0,F,B,101.0,STREET,,,AO,Adult Other
6700    10TH                         AV,,33.9782,-118.328,04/01/2020 12:00:00 AM,04/01/2020 12:00:00 AM,1910.0,12.0,77th Street,1251.0,2.0,1301 0329,22.0,F,B,101.0,STREET,,,IC,Invest Cont
500 S  OCCIDENTAL                   BL,,34.0668,-118.2828,06/25/2020 12:00:00 AM,06/12/2020 12:00:00 AM,1600.0,2.0,Rampart,241.0,1.0,1822 0202 0344 0400,24.0,M,W,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1300    INGRAHAM                     ST,,34.0531,-118.2671,02/18/2020 12:00:00 AM,02/18/2020 12:00:00 AM,1230.0,2.0,Rampart,257.0,1.0,0344 1026 1259 1822 0216,14.0,M,H,102.0,SIDEWALK,,,IC,Invest Cont
6100    RIVERTON                     AV,,34.1813,-118.3659,03/22/2020 12:00:00 AM,03/22/2020 12:00:00 AM,200.0,15.0,N Hollywood,1529.0,2.0,0416,22.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
20300    HAYNES                       ST,,34.1916,-118.5754,12/10/2020 12:00:00 AM,12/09/2020 12:00:00 AM,2230.0,21.0,Topanga,2157.0,1.0,1267 1609 0344,41.0,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
11300 W  OLYMPIC                      BL,,34.0382,-118.4412,06/07/2020 12:00:00 AM,06/07/2020 12:00:00 AM,1154.0,8.0,West LA,882.0,1.0,1420 0321 1822,50.0,F,W,203.0,OTHER BUSINESS,,,AO,Adult Other
14000    RIVERSIDE                    DR,,34.1576,-118.438,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1620.0,9.0,Van Nuys,964.0,1.0,0325,0.0,X,X,710.0,OTHER PREMISE,,,IC,Invest Cont
600    LINCOLN                      BL,,33.9998,-118.4645,08/26/2020 12:00:00 AM,08/26/2020 12:00:00 AM,1310.0,14.0,Pacific,1415.0,1.0,0334 0443 1402 1822 2004,55.0,F,B,203.0,OTHER BUSINESS,511.0,VERBAL THREAT,AA,Adult Arrest
4500    GREENBUSH                    AV,,34.1517,-118.4258,11/23/2020 12:00:00 AM,11/22/2020 12:00:00 AM,1700.0,9.0,Van Nuys,976.0,2.0,2021 0416,19.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
700 E  MANCHESTER                   AV,,33.9638,-118.2629,03/11/2020 12:00:00 AM,03/11/2020 12:00:00 AM,1200.0,12.0,77th Street,1269.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
CENTURY                      AV,MAIN                         ST,33.9456,-118.2739,09/06/2020 12:00:00 AM,09/05/2020 12:00:00 AM,2100.0,18.0,Southeast,1822.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
11700    ARCHWOOD                     ST,,34.1921,-118.3878,11/04/2020 12:00:00 AM,11/04/2020 12:00:00 AM,500.0,15.0,N Hollywood,1515.0,1.0,,0.0,,,101.0,STREET,,,AO,Adult Other
600 W  18TH                         ST,,34.0354,-118.2714,06/12/2020 12:00:00 AM,06/10/2020 12:00:00 AM,1400.0,1.0,Central,191.0,1.0,0913 0361 0344 0394,25.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1700 S  SOTO                         ST,,34.0233,-118.2222,05/18/2020 12:00:00 AM,05/18/2020 12:00:00 AM,1744.0,4.0,Hollenbeck,491.0,1.0,0325 1822,0.0,X,X,202.0,LIQUOR STORE,,,IC,Invest Cont
600 W  49TH                         ST,,33.9988,-118.2842,03/19/2020 12:00:00 AM,03/18/2020 12:00:00 AM,1300.0,12.0,77th Street,1208.0,2.0,1300 0329 1822,26.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
6300    WOODLEY                      AV,,34.1822,-118.4836,12/18/2020 12:00:00 AM,12/01/2020 12:00:00 AM,1430.0,10.0,West Valley,1049.0,1.0,0910 1822 0344,59.0,M,A,874.0,MTA - ORANGE LINE - WOODLEY,,,IC,Invest Cont
6400 W  PARK GLENN                   DR,,34.1187,-118.3418,10/08/2020 12:00:00 AM,10/08/2020 12:00:00 AM,2350.0,6.0,Hollywood,625.0,1.0,0344 1606 0314,49.0,F,W,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
MARTIN LUTHER KING           BL,STOCKER,34.0126,-118.3403,04/16/2020 12:00:00 AM,04/16/2020 12:00:00 AM,1630.0,3.0,Southwest,363.0,2.0,2000 1814 0400 1309,26.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1800 S  COCHRAN                      AV,,34.0443,-118.3538,10/25/2020 12:00:00 AM,10/25/2020 12:00:00 AM,15.0,7.0,Wilshire,773.0,1.0,1822 1300 0344 1606,51.0,M,W,108.0,PARKING LOT,,,IC,Invest Cont
1600    LAGOON                       AV,,33.7952,-118.2682,08/29/2020 12:00:00 AM,08/01/2020 12:00:00 AM,1200.0,5.0,Harbor,515.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
3500    EL SERENO                    AV,,34.0862,-118.1784,10/16/2020 12:00:00 AM,10/15/2020 12:00:00 AM,1900.0,4.0,Hollenbeck,408.0,2.0,0329,53.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
5200    LEMONA                       AV,,34.1649,-118.4596,05/30/2020 12:00:00 AM,05/29/2020 12:00:00 AM,1600.0,9.0,Van Nuys,952.0,1.0,0344 1300,32.0,M,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
22000    CALVERT                      ST,,34.1811,-118.6059,11/01/2020 12:00:00 AM,11/01/2020 12:00:00 AM,1430.0,21.0,Topanga,2155.0,1.0,0325,35.0,M,X,401.0,MINI-MART,,,IC,Invest Cont
200 E  38TH                         ST,,34.0128,-118.2712,10/05/2020 12:00:00 AM,10/05/2020 12:00:00 AM,100.0,13.0,Newton,1342.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
500 W  78TH                         ST,,33.9688,-118.2833,08/16/2020 12:00:00 AM,08/15/2020 12:00:00 AM,2230.0,12.0,77th Street,1257.0,1.0,0913 0602 0411 1402 2047 0914 0369 0334 0445 0429,30.0,M,H,121.0,YARD (RESIDENTIAL/BUSINESS),204.0,FOLDING KNIFE,AA,Adult Arrest
2800    FAIRMOUNT                    ST,,34.0497,-118.1985,03/14/2020 12:00:00 AM,03/14/2020 12:00:00 AM,1345.0,4.0,Hollenbeck,456.0,2.0,0913 0305 0419,34.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7300    MELROSE                      AV,,34.0836,-118.3486,02/10/2020 12:00:00 AM,02/10/2020 12:00:00 AM,2225.0,7.0,Wilshire,702.0,1.0,1822 0945 0342 0416,0.0,M,O,401.0,MINI-MART,304.0,CLUB/BAT,IC,Invest Cont
900    VERNON                       AV,,33.9997,-118.4645,04/27/2020 12:00:00 AM,04/26/2020 12:00:00 AM,1900.0,14.0,Pacific,1415.0,2.0,0329 1300,64.0,F,W,101.0,STREET,,,IC,Invest Cont
12100    CHANDLER                     BL,,34.1684,-118.3982,12/29/2020 12:00:00 AM,12/28/2020 12:00:00 AM,1600.0,15.0,N Hollywood,1543.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
100 N  RAMPART                      BL,,34.0695,-118.2768,05/08/2020 12:00:00 AM,03/23/2020 12:00:00 AM,1200.0,2.0,Rampart,233.0,2.0,1822 1913 0701 0800,23.0,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
9000    LANGDON                      AV,,34.2338,-118.4698,03/30/2020 12:00:00 AM,03/28/2020 12:00:00 AM,1600.0,19.0,Mission,1971.0,2.0,0444 0448 0416 0419,16.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
3000 W  76TH                         ST,,33.9709,-118.3254,09/19/2020 12:00:00 AM,09/19/2020 12:00:00 AM,1500.0,12.0,77th Street,1252.0,1.0,0361 0421 0913,26.0,F,B,101.0,STREET,114.0,AIR PISTOL/REVOLVER/RIFLE/BB GUN,AO,Adult Other
1200 W  39TH                         ST,,34.0155,-118.2974,11/23/2020 12:00:00 AM,11/13/2020 12:00:00 AM,2304.0,3.0,Southwest,377.0,2.0,0100 1822,33.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
2300    MALCOLM                      AV,,34.0414,-118.4269,11/28/2020 12:00:00 AM,11/27/2020 12:00:00 AM,1600.0,8.0,West LA,884.0,1.0,0385 0344 1822,58.0,M,W,101.0,STREET,,,IC,Invest Cont
1500 W  48TH                         ST,,34.0017,-118.2979,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,1200.0,12.0,77th Street,1204.0,2.0,1822 0121 0337 0344 0701 0800 1202,77.0,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1900    WILSHIRE                     BL,,34.0569,-118.2736,10/21/2020 12:00:00 AM,02/01/2020 12:00:00 AM,1200.0,2.0,Rampart,256.0,2.0,2000 0533 0913 1814,13.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
700 S  GRAND                        AV,,34.0469,-118.2569,11/09/2020 12:00:00 AM,11/09/2020 12:00:00 AM,1830.0,1.0,Central,162.0,2.0,2000 1814 0408 1251 0913 1414,22.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
NORTON                       AV,WILSHIRE                     BL,34.0617,-118.3172,06/03/2020 12:00:00 AM,06/03/2020 12:00:00 AM,830.0,20.0,Olympic,2031.0,2.0,0329 1822,30.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
4700    LINCOLN                      BL,,33.9805,-118.439,01/26/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1700.0,14.0,Pacific,1454.0,1.0,1822 0344 2034,67.0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont
1700 S  WESTERN                      AV,,34.0418,-118.3134,01/03/2020 12:00:00 AM,01/03/2020 12:00:00 AM,1230.0,20.0,Olympic,2081.0,1.0,1602 0344,57.0,F,H,108.0,PARKING LOT,,,IC,Invest Cont
8900 S  NORMANDIE                    AV,,33.9564,-118.309,01/31/2020 12:00:00 AM,01/31/2020 12:00:00 AM,1200.0,12.0,77th Street,1273.0,2.0,1814 0444 0448 2000,39.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1300    WILSHIRE                     BL,,34.0538,-118.2667,08/14/2020 12:00:00 AM,08/14/2020 12:00:00 AM,100.0,2.0,Rampart,257.0,2.0,0329 1822,0.0,X,X,203.0,OTHER BUSINESS,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
7TH                          ST,GRAND                        AV,34.0473,-118.2566,03/13/2020 12:00:00 AM,03/11/2020 12:00:00 AM,1300.0,1.0,Central,162.0,2.0,1822 0701 1309 0344,46.0,M,A,102.0,SIDEWALK,,,IC,Invest Cont
6100    PIEDMONT                     AV,,34.1131,-118.1894,03/04/2020 12:00:00 AM,03/04/2020 12:00:00 AM,140.0,11.0,Northeast,1138.0,2.0,0416 1218 0421 2000 1814,35.0,F,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AO,Adult Other
300 S  ALVARADO                     ST,,34.061,-118.2775,10/15/2020 12:00:00 AM,10/15/2020 12:00:00 AM,2030.0,2.0,Rampart,245.0,1.0,1309 0906 1816 0305 0432 0334 0913 1817 0342,22.0,M,H,503.0,HOTEL,200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest
4500    HOLLYWOOD                    BL,,34.099,-118.2884,05/21/2020 12:00:00 AM,05/10/2020 12:00:00 AM,1503.0,11.0,Northeast,1162.0,2.0,0344,0.0,M,O,108.0,PARKING LOT,,,IC,Invest Cont
11700    IDAHO                        AV,,34.0426,-118.4551,03/15/2020 12:00:00 AM,03/12/2020 12:00:00 AM,1600.0,8.0,West LA,852.0,1.0,,0.0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont
1200    BLINN                        AV,,33.7876,-118.2452,05/22/2020 12:00:00 AM,05/22/2020 12:00:00 AM,1225.0,5.0,Harbor,528.0,1.0,1822 0400 0448,34.0,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
3300    PORTOLA                      AV,,34.0839,-118.1731,05/10/2020 12:00:00 AM,05/10/2020 12:00:00 AM,950.0,4.0,Hollenbeck,426.0,2.0,2038 2000 0913,45.0,F,H,504.0,OTHER RESIDENCE,,,AO,Adult Other
6300 S  FIGUEROA                     ST,,33.9819,-118.2827,07/31/2020 12:00:00 AM,07/23/2020 12:00:00 AM,500.0,12.0,77th Street,1249.0,1.0,0344 0334 0400 0416 1309 1313,56.0,M,O,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11000    SANTA MONICA                 BL,,34.0484,-118.4411,04/24/2020 12:00:00 AM,03/05/2020 12:00:00 AM,1200.0,8.0,West LA,835.0,2.0,0100 0924 0926 1822,0.0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont
7100    INDEPENDENCE                 AV,,34.1992,-118.5906,05/19/2020 12:00:00 AM,05/19/2020 12:00:00 AM,2125.0,21.0,Topanga,2147.0,2.0,2000 2038 2004,44.0,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
ENCINO,BURBANK,34.1723,-118.5142,11/24/2020 12:00:00 AM,11/23/2020 12:00:00 AM,2140.0,10.0,West Valley,1047.0,1.0,0344 1822 1300,24.0,M,W,101.0,STREET,,,IC,Invest Cont
6100    VINELAND                     AV,,34.1812,-118.3703,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,1500.0,15.0,N Hollywood,1529.0,2.0,0417,49.0,F,W,510.0,NURSING/CONVALESCENT/RETIREMENT HOME,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
5700 S  GLENNIE                      LN,,34.037,-118.3675,08/04/2020 12:00:00 AM,08/03/2020 12:00:00 AM,2100.0,7.0,Wilshire,782.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
13500    SIMSHAW                      AV,,34.3171,-118.4101,12/09/2020 12:00:00 AM,11/23/2020 12:00:00 AM,330.0,19.0,Mission,1909.0,2.0,0701,26.0,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
GRANDVIEW,VENICE,33.9928,-118.4513,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1130.0,14.0,Pacific,1443.0,1.0,1606 0344 1300,47.0,F,W,108.0,PARKING LOT,,,IC,Invest Cont
FIGUEROA,PASADENA                     AV,34.0912,-118.2111,04/02/2020 12:00:00 AM,04/02/2020 12:00:00 AM,2030.0,11.0,Northeast,1179.0,1.0,0334 1817 1218 1202 0416 0411 0913 2004,65.0,M,H,102.0,SIDEWALK,207.0,OTHER KNIFE,AA,Adult Arrest
3000    GRAND VIEW                   BL,,34.0196,-118.4444,12/17/2020 12:00:00 AM,12/16/2020 12:00:00 AM,200.0,14.0,Pacific,1424.0,1.0,0344,34.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
4700    RODEO                        LN,,34.021,-118.3479,05/17/2020 12:00:00 AM,05/16/2020 12:00:00 AM,1600.0,3.0,Southwest,362.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
4700 S  BROADWAY,,34.0006,-118.2783,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,2050.0,13.0,Newton,1361.0,1.0,,0.0,,,108.0,PARKING LOT,,,IC,Invest Cont
4900 W  PICO                         BL,,34.048,-118.3434,02/19/2020 12:00:00 AM,02/18/2020 12:00:00 AM,1815.0,7.0,Wilshire,765.0,2.0,1414 0329,0.0,M,O,719.0,MEDICAL/DENTAL OFFICES,,,IC,Invest Cont
MARIPOSA,OAKWOOD,34.0777,-118.2995,07/04/2020 12:00:00 AM,07/03/2020 12:00:00 AM,1900.0,2.0,Rampart,221.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
NEBRASKA,COTNER,34.0453,-118.4438,08/11/2020 12:00:00 AM,08/11/2020 12:00:00 AM,1940.0,8.0,West LA,854.0,2.0,1402,0.0,X,X,101.0,STREET,303.0,BRASS KNUCKLES,IC,Invest Cont
1300 S  TROTWOOD                     AV,,33.7322,-118.3147,11/21/2020 12:00:00 AM,11/20/2020 12:00:00 AM,2238.0,5.0,Harbor,561.0,1.0,1300 0344 1822 0209 1606,27.0,F,H,104.0,DRIVEWAY,,,IC,Invest Cont
20300    KINZIE                       ST,,34.2484,-118.5754,04/09/2020 12:00:00 AM,04/09/2020 12:00:00 AM,1000.0,17.0,Devonshire,1762.0,1.0,0344 1402,33.0,M,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other
ESTRELLA,GARDENA,33.8818,-118.2856,04/19/2020 12:00:00 AM,04/19/2020 12:00:00 AM,1615.0,18.0,Southeast,1881.0,1.0,0344 1300 1822 0207 0334 0327 0202,41.0,M,H,101.0,STREET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
1800 W  SLAUSON                      AV,,33.9891,-118.3097,12/28/2020 12:00:00 AM,12/28/2020 12:00:00 AM,1915.0,12.0,77th Street,1233.0,1.0,1822 0216 0344 0370 0443 0400 0416 0302 0342 1309,44.0,F,H,108.0,PARKING LOT,113.0,SIMULATED GUN,IC,Invest Cont
3700    CRENSHAW                     BL,,34.0194,-118.3351,11/09/2020 12:00:00 AM,11/09/2020 12:00:00 AM,1645.0,3.0,Southwest,373.0,1.0,0104 0202 0325 0342 1309 1822,19.0,X,X,405.0,CLOTHING STORE,,,IC,Invest Cont
11100    ROSCOE                       BL,,34.2215,-118.3737,10/06/2020 12:00:00 AM,10/06/2020 12:00:00 AM,2120.0,16.0,Foothill,1687.0,2.0,0444 1212,0.0,M,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
4TH,SOTO,34.0406,-118.2117,01/08/2020 12:00:00 AM,01/07/2020 12:00:00 AM,1000.0,4.0,Hollenbeck,467.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
4600 S  VAN NESS                     AV,,33.9993,-118.3244,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,1130.0,3.0,Southwest,392.0,2.0,2000 1814 0416 0447 1243 0329 1813,29.0,F,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
400 W  50TH                         ST,,33.9974,-118.2813,02/26/2020 12:00:00 AM,02/25/2020 12:00:00 AM,1845.0,12.0,77th Street,1209.0,2.0,0416 0448 0429 0913 0342,52.0,F,B,104.0,DRIVEWAY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7900 S  SAN PEDRO                    ST,,33.9674,-118.2695,03/24/2020 12:00:00 AM,03/24/2020 12:00:00 AM,1705.0,12.0,77th Street,1269.0,2.0,0906 1402 1407 1100 1822,0.0,X,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102.0,HAND GUN,IC,Invest Cont
SATICOY,WILBUR,34.2084,-118.5448,06/07/2020 12:00:00 AM,06/06/2020 12:00:00 AM,440.0,10.0,West Valley,1001.0,2.0,1816 1402 1309 0919 0330 0906,0.0,M,O,101.0,STREET,,,IC,Invest Cont
12200    HART                         ST,,34.1976,-118.3976,01/04/2021 12:00:00 AM,12/23/2020 12:00:00 AM,1600.0,15.0,N Hollywood,1503.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
13200    OXNARD                       ST,,34.1794,-118.4204,05/03/2020 12:00:00 AM,05/02/2020 12:00:00 AM,250.0,9.0,Van Nuys,939.0,2.0,1501,55.0,M,O,108.0,PARKING LOT,,,IC,Invest Cont
7000    TOPANGA CANYON               BL,,34.1974,-118.6059,10/05/2020 12:00:00 AM,10/05/2020 12:00:00 AM,1605.0,21.0,Topanga,2146.0,2.0,0447,35.0,F,H,103.0,ALLEY,302.0,BLUNT INSTRUMENT,IC,Invest Cont
HARLOW                       AV,BAGLEY                       AV,34.0295,-118.3967,08/31/2020 12:00:00 AM,03/23/2020 12:00:00 AM,1800.0,8.0,West LA,897.0,2.0,0344 0346,25.0,F,P,101.0,STREET,,,IC,Invest Cont
18900    GRANADA CIR,,34.2861,-118.5439,05/28/2020 12:00:00 AM,05/27/2020 12:00:00 AM,2200.0,17.0,Devonshire,1714.0,1.0,0385 0344,28.0,M,W,504.0,OTHER RESIDENCE,,,IC,Invest Cont
5600 S  VERMONT                      AV,,33.9921,-118.298,06/10/2020 12:00:00 AM,06/10/2020 12:00:00 AM,2335.0,12.0,77th Street,1215.0,2.0,0913 0556 0400 0416,20.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
FIGUEROA,127TH,33.9128,-118.2869,10/14/2020 12:00:00 AM,10/07/2020 12:00:00 AM,1100.0,18.0,Southeast,1851.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
BEVERLY,WESTLAKE,34.066,-118.2689,04/30/2020 12:00:00 AM,04/30/2020 12:00:00 AM,630.0,2.0,Rampart,236.0,1.0,0429 1822 0202 0416 0446 0211 0400 1206,44.0,M,A,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7500    CANBY                        AV,,34.2072,-118.5339,04/21/2020 12:00:00 AM,04/21/2020 12:00:00 AM,2125.0,10.0,West Valley,1015.0,2.0,0400 0416 1822 2029 1313,22.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5800 W  SUNSET                       BL,,34.0981,-118.316,08/14/2020 12:00:00 AM,08/14/2020 12:00:00 AM,1800.0,6.0,Hollywood,667.0,2.0,1822 2004 0356 0400 0319,60.0,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
SANTA FE,PALMETTO,34.0404,-118.2308,06/30/2020 12:00:00 AM,06/29/2020 12:00:00 AM,1130.0,1.0,Central,159.0,1.0,,0.0,,,101.0,STREET,,,IC,Invest Cont
KESTER                       AV,BROADMOOR                    ST,34.2338,-118.4575,06/02/2020 12:00:00 AM,06/02/2020 12:00:00 AM,155.0,19.0,Mission,1974.0,1.0,1212 1309 1310 1402 1822 2004,0.0,M,X,101.0,STREET,307.0,VEHICLE,AA,Adult Arrest
600    BRITTANIA                    ST,,34.0506,-118.2124,07/02/2020 12:00:00 AM,07/02/2020 12:00:00 AM,1815.0,4.0,Hollenbeck,455.0,1.0,1822 1402 0416 1202,66.0,F,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
SANTA MONICA,NORMANDIE,34.0908,-118.3005,09/27/2020 12:00:00 AM,09/21/2020 12:00:00 AM,2045.0,6.0,Hollywood,679.0,1.0,0400 0344 0334 0302 0418 1822,45.0,F,H,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont
400 E  69TH                         ST,,33.977,-118.2667,09/21/2020 12:00:00 AM,09/21/2020 12:00:00 AM,1000.0,13.0,Newton,1395.0,1.0,0913 2000 1814 0416 0448 1309,31.0,F,B,501.0,SINGLE FAMILY DWELLING,312.0,PIPE/METAL PIPE,AO,Adult Other
20800 W  VENTURA                      BL,,34.1664,-118.5863,06/12/2020 12:00:00 AM,05/19/2020 12:00:00 AM,1640.0,21.0,Topanga,2189.0,1.0,1420 0325,35.0,M,X,404.0,DEPARTMENT STORE,,,AO,Adult Other
11700    PENDLETON                    ST,,34.2235,-118.3939,02/21/2020 12:00:00 AM,02/17/2020 12:00:00 AM,1200.0,16.0,Foothill,1684.0,2.0,1022 1501,40.0,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont
100 N  JUDGE JOHN AISO              ST,,34.0504,-118.2409,12/05/2020 12:00:00 AM,10/15/2020 12:00:00 AM,200.0,1.0,Central,128.0,2.0,1609 1822 1414 0329,0.0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont
ALISO,MAIN                         ST,34.0554,-118.2406,03/08/2020 12:00:00 AM,03/08/2020 12:00:00 AM,2345.0,1.0,Central,112.0,2.0,0344 0416 1822,49.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100 S  VERMONT                      AV,,34.0709,-118.2941,03/15/2020 12:00:00 AM,03/15/2020 12:00:00 AM,2015.0,20.0,Olympic,2017.0,2.0,0340 0446 0416 1822,32.0,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
